stage,family,task_id,configuration,TaskSuccessRate,TimeToCompletion,HumanEditCount,TokenUsage,RegistryLookupHitRate,CapabilityReuseRate,ReuseSpeedup,RepeatedGenerationRate,AdHocScriptTaskShare,GeneratedCapabilityDefectRate,PromotionCandidateSurfacingRate,UserInitiatedSynthesisSuccessRate,ValidationFalseAcceptRate,PromotionAdoptionRate,TimeFromUserDecisionToRegisteredMCP
A,api-wrapper-for-local-service,first-task,full_loom,0.199,0.587,0.112,0.516,,,,,0.687,,,,,,
A,api-wrapper-for-local-service,first-task,NoUserPromotionPath,0.719,0.207,0.632,0.136,,,,,0.255,,,,,,
A,api-wrapper-for-local-service,first-task,NoAcceptanceGate,0.161,0.114,0.974,0.839,,,,,0.11,,,,,,
A,api-wrapper-for-local-service,first-task,NoRegistryLookup,0.717,0.205,0.63,0.93,,,,,0.253,,,,,,
A,api-wrapper-for-local-service,reuse-1,full_loom,0.153,0.952,0.477,0.881,,,,,0.915,,,,,,
A,api-wrapper-for-local-service,reuse-1,NoUserPromotionPath,0.621,0.624,0.584,0.449,,,,,0.587,,,,,,
A,api-wrapper-for-local-service,reuse-1,NoAcceptanceGate,0.476,0.914,0.439,0.739,,,,,0.338,,,,,,
A,api-wrapper-for-local-service,reuse-1,NoRegistryLookup,0.619,0.518,0.582,0.447,,,,,0.481,,,,,,
A,api-wrapper-for-local-service,reuse-2,full_loom,0.457,0.169,0.644,0.235,,,,,0.269,,,,,,
A,api-wrapper-for-local-service,reuse-2,NoUserPromotionPath,0.925,0.689,0.264,0.703,,,,,0.737,,,,,,
A,api-wrapper-for-local-service,reuse-2,NoAcceptanceGate,0.78,0.131,0.967,0.993,,,,,0.592,,,,,,
A,api-wrapper-for-local-service,reuse-2,NoRegistryLookup,0.923,0.687,0.262,0.701,,,,,0.735,,,,,,
A,api-wrapper-for-local-service,reuse-3,full_loom,0.269,0.137,0.562,0.947,,,,,0.185,,,,,,
A,api-wrapper-for-local-service,reuse-3,NoUserPromotionPath,0.841,0.605,0.13,0.206,,,,,0.705,,,,,,
A,api-wrapper-for-local-service,reuse-3,NoAcceptanceGate,0.696,0.895,0.42,0.909,,,,,0.943,,,,,,
A,api-wrapper-for-local-service,reuse-3,NoRegistryLookup,0.735,0.603,0.128,0.1,,,,,0.599,,,,,,
B,api-wrapper-for-local-service,first-task,full_loom,0.631,,,,,,,,,0.828,0.621,0.851,0.242,0.56,0.212
B,api-wrapper-for-local-service,first-task,NoUserPromotionPath,0.199,,,,,,,,,0.448,0.293,0.419,0.814,0.18,0.628
B,api-wrapper-for-local-service,first-task,NoAcceptanceGate,0.593,,,,,,,,,0.251,0.944,0.813,0.204,0.522,0.535
B,api-wrapper-for-local-service,first-task,NoRegistryLookup,0.197,,,,,,,,,0.342,0.187,0.417,0.708,0.178,0.626
B,api-wrapper-for-local-service,reuse-1,full_loom,0.635,,,,,,,,,0.243,0.936,0.368,0.194,0.788,0.527
B,api-wrapper-for-local-service,reuse-1,NoUserPromotionPath,0.203,,,,,,,,,0.815,0.608,0.423,0.714,0.408,0.147
B,api-wrapper-for-local-service,reuse-1,NoAcceptanceGate,0.906,,,,,,,,,0.205,0.898,0.226,0.517,0.75,0.385
B,api-wrapper-for-local-service,reuse-1,NoRegistryLookup,0.997,,,,,,,,,0.709,0.502,0.421,0.712,0.406,0.941
B,api-wrapper-for-local-service,reuse-2,full_loom,0.785,,,,,,,,,0.547,0.34,0.518,0.859,0.192,0.727
B,api-wrapper-for-local-service,reuse-2,NoUserPromotionPath,0.457,,,,,,,,,0.115,0.808,0.677,0.118,0.712,0.399
B,api-wrapper-for-local-service,reuse-2,NoAcceptanceGate,0.26,,,,,,,,,0.509,0.25,0.48,0.821,0.154,0.689
B,api-wrapper-for-local-service,reuse-2,NoRegistryLookup,0.351,,,,,,,,,0.113,0.806,0.571,0.912,0.606,0.293
B,api-wrapper-for-local-service,reuse-3,full_loom,0.701,,,,,,,,,0.413,0.256,0.921,0.312,0.906,0.643
B,api-wrapper-for-local-service,reuse-3,NoUserPromotionPath,0.269,,,,,,,,,0.468,0.724,0.593,0.884,0.113,0.263
B,api-wrapper-for-local-service,reuse-3,NoAcceptanceGate,0.124,,,,,,,,,0.271,0.114,0.396,0.635,0.868,0.605
B,api-wrapper-for-local-service,reuse-3,NoRegistryLookup,0.267,,,,,,,,,0.466,0.722,0.487,0.778,0.111,0.261
C,api-wrapper-for-local-service,first-task,full_loom,0.721,0.341,,0.549,0.326,0.421,0.963,0.867,,,,,,,
C,api-wrapper-for-local-service,first-task,NoUserPromotionPath,0.341,0.861,,0.169,0.846,0.889,0.222,0.487,,,,,,,
C,api-wrapper-for-local-service,first-task,NoAcceptanceGate,0.144,0.303,,0.407,0.288,0.331,0.925,0.29,,,,,,,
C,api-wrapper-for-local-service,first-task,NoRegistryLookup,0.235,0.859,,0.963,0.74,0.887,0.116,0.381,,,,,,,
C,api-wrapper-for-local-service,reuse-1,full_loom,0.186,0.345,,0.399,0.28,0.323,0.967,0.282,,,,,,,
C,api-wrapper-for-local-service,reuse-1,NoUserPromotionPath,0.706,0.813,,0.919,0.748,0.843,0.535,0.75,,,,,,,
C,api-wrapper-for-local-service,reuse-1,NoAcceptanceGate,0.148,0.668,,0.826,0.603,0.646,0.39,0.244,,,,,,,
C,api-wrapper-for-local-service,reuse-1,NoRegistryLookup,0.652,0.811,,0.917,0.746,0.737,0.533,0.748,,,,,,,
C,api-wrapper-for-local-service,reuse-2,full_loom,0.44,0.823,,0.703,0.48,0.627,0.321,0.449,,,,,,,
C,api-wrapper-for-local-service,reuse-2,NoUserPromotionPath,0.96,0.443,,0.271,0.152,0.247,0.841,0.969,,,,,,,
C,api-wrapper-for-local-service,reuse-2,NoAcceptanceGate,0.402,0.785,,0.126,0.907,0.95,0.644,0.772,,,,,,,
C,api-wrapper-for-local-service,reuse-2,NoRegistryLookup,0.854,0.441,,0.269,0.946,0.141,0.787,0.863,,,,,,,
C,api-wrapper-for-local-service,reuse-3,full_loom,0.356,0.791,,0.619,0.396,0.439,0.133,0.313,,,,,,,
C,api-wrapper-for-local-service,reuse-3,NoUserPromotionPath,0.411,0.794,,0.239,0.864,0.959,0.653,0.781,,,,,,,
C,api-wrapper-for-local-service,reuse-3,NoAcceptanceGate,0.214,0.649,,0.942,0.719,0.866,0.995,0.223,,,,,,,
C,api-wrapper-for-local-service,reuse-3,NoRegistryLookup,0.409,0.792,,0.133,0.862,0.957,0.651,0.779,,,,,,,
A,csv-profiler,first-task,full_loom,0.267,0.568,0.993,0.497,,,,,0.117,,,,,,
A,csv-profiler,first-task,NoUserPromotionPath,0.374,0.188,0.613,0.117,,,,,0.637,,,,,,
A,csv-profiler,first-task,NoAcceptanceGate,0.229,0.995,0.52,0.82,,,,,0.544,,,,,,
A,csv-profiler,first-task,NoRegistryLookup,0.372,0.186,0.611,0.911,,,,,0.635,,,,,,
A,csv-profiler,reuse-1,full_loom,0.984,0.987,0.512,0.812,,,,,0.536,,,,,,
A,csv-profiler,reuse-1,NoUserPromotionPath,0.604,0.555,0.98,0.38,,,,,0.104,,,,,,
A,csv-profiler,reuse-1,NoAcceptanceGate,0.511,0.845,0.37,0.774,,,,,0.394,,,,,,
A,csv-profiler,reuse-1,NoRegistryLookup,0.602,0.553,0.978,0.378,,,,,0.102,,,,,,
A,csv-profiler,reuse-2,full_loom,0.388,0.287,0.712,0.216,,,,,0.736,,,,,,
A,csv-profiler,reuse-2,NoUserPromotionPath,0.856,0.859,0.384,0.684,,,,,0.408,,,,,,
A,csv-profiler,reuse-2,NoAcceptanceGate,0.711,0.714,0.674,0.539,,,,,0.698,,,,,,
A,csv-profiler,reuse-2,NoRegistryLookup,0.854,0.753,0.278,0.682,,,,,0.302,,,,,,
A,csv-profiler,reuse-3,full_loom,0.304,0.203,0.628,0.928,,,,,0.652,,,,,,
A,csv-profiler,reuse-3,NoUserPromotionPath,0.824,0.671,0.196,0.6,,,,,0.22,,,,,,
A,csv-profiler,reuse-3,NoAcceptanceGate,0.627,0.165,0.59,0.89,,,,,0.614,,,,,,
A,csv-profiler,reuse-3,NoRegistryLookup,0.718,0.669,0.194,0.494,,,,,0.218,,,,,,
B,csv-profiler,first-task,full_loom,0.785,,,,,,,,,0.896,0.242,0.418,0.849,0.577,0.28
B,csv-profiler,first-task,NoUserPromotionPath,0.353,,,,,,,,,0.464,0.762,0.99,0.956,0.197,0.748
B,csv-profiler,first-task,NoAcceptanceGate,0.695,,,,,,,,,0.319,0.1,0.432,0.707,0.9,0.603
B,csv-profiler,first-task,NoRegistryLookup,0.351,,,,,,,,,0.462,0.708,0.884,0.85,0.195,0.746
B,csv-profiler,reuse-1,full_loom,0.687,,,,,,,,,0.311,0.142,0.424,0.749,0.892,0.593
B,csv-profiler,reuse-1,NoUserPromotionPath,0.307,,,,,,,,,0.418,0.714,0.84,0.421,0.512,0.213
B,csv-profiler,reuse-1,NoAcceptanceGate,0.11,,,,,,,,,0.221,0.465,0.282,0.224,0.854,0.555
B,csv-profiler,reuse-1,NoRegistryLookup,0.305,,,,,,,,,0.416,0.608,0.838,0.315,0.51,0.211
B,csv-profiler,reuse-2,full_loom,0.452,,,,,,,,,0.563,0.757,0.624,0.103,0.296,0.762
B,csv-profiler,reuse-2,NoUserPromotionPath,0.611,,,,,,,,,0.183,0.864,0.244,0.571,0.868,0.382
B,csv-profiler,reuse-2,NoAcceptanceGate,0.414,,,,,,,,,0.525,0.719,0.947,0.426,0.258,0.185
B,csv-profiler,reuse-2,NoRegistryLookup,0.505,,,,,,,,,0.181,0.862,0.242,0.569,0.762,0.276
B,csv-profiler,reuse-3,full_loom,0.907,,,,,,,,,0.531,0.312,0.54,0.919,0.212,0.574
B,csv-profiler,reuse-3,NoUserPromotionPath,0.423,,,,,,,,,0.999,0.78,0.16,0.487,0.732,0.194
B,csv-profiler,reuse-3,NoAcceptanceGate,0.33,,,,,,,,,0.441,0.635,0.863,0.777,0.174,0.536
B,csv-profiler,reuse-3,NoRegistryLookup,0.421,,,,,,,,,0.997,0.778,0.954,0.485,0.626,0.192
C,csv-profiler,first-task,full_loom,0.875,0.912,,0.703,0.829,0.437,0.257,0.798,,,,,,,
C,csv-profiler,first-task,NoUserPromotionPath,0.495,0.967,,0.271,0.988,0.596,0.725,0.418,,,,,,,
